date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2024-09-27,4287.99560546875,4356.962403920665,4279.386782551355,4314.169031748763,3012477,2024,9,27,4,3,271,4262.56826171875,4272.240234375,4354.474496694712,4399.613723028274,4361.71359375,4280.095182546955,4298.634615503034,4329.076902679145,4352.839556312119,4308.932910948323,20.03526483032459,16.624417010409907,27.61410643411355,4271.873046875,4254.208984375,0.0037741193188183253,-31.141213694898397,-5.2922965141537475,-25.84891718074465,41.00175810210693,4308.114930646923,4596.044413770938,4393.001025390625,4189.957637010311,46614558.0,4420.12719263174,79.36016312833102,4360.594770177642,4388.684081611698,3961.90869140625,-65.57766330943902
2024-09-30,4247.98876953125,4278.093410571035,4239.579179561039,4266.300255654413,2503416,2024,9,30,0,3,274,4262.56826171875,4262.580627441406,4338.3331956129805,4386.0956798735115,4361.038857421875,4269.393044875053,4287.3799830648595,4317.4928836580175,4343.307666604767,4306.5429446182425,19.387940383737547,18.528330376036976,26.85143423975786,4287.99560546875,4271.873046875,-0.009329961972553535,-34.88879134140552,-11.211595479604103,-23.67719586180142,37.00334646977242,4255.220453221108,4586.685739648345,4380.434228515625,4174.182717382906,44111142.0,4403.091856668639,77.14989553692673,4341.312955372978,4388.684081611698,4129.80810546875,-91.76132932140331
2024-10-01,4267.29541015625,4275.107786018728,4222.561698346075,4235.100763268349,1823365,2024,10,1,1,4,275,4265.87236328125,4261.554382324219,4320.741173377404,4375.046665736607,4361.0498046875,4268.693833302119,4282.916744640724,4310.321816014908,4336.397461473083,4305.003825619733,18.957571791128725,19.46025900173028,26.36570287562225,4247.98876953125,4287.99560546875,0.004544889751940229,-35.887203734350805,-16.146717130553444,-19.74048660379736,40.0420543897999,4254.988298173685,4574.620374742072,4369.265649414063,4163.9109240860535,45934507.0,4387.419347582585,75.39248021173049,4304.067720289333,4388.684081611698,4141.03173828125,-82.59041325227594
2024-10-03,4212.41064453125,4258.438402445034,4189.769963611497,4242.117305474487,3350119,2024,10,3,3,4,277,4257.5126953125,4255.0670166015625,4298.552170973558,4361.7963634672615,4359.6644921875,4249.932770378497,4267.2487223941735,4296.334505802957,4325.125932660189,4301.372720479008,12.798085435076649,17.047865869980964,26.326929915759926,4267.29541015625,4247.98876953125,-0.012861721617484778,-40.638736585126935,-21.04512102146814,-19.593615563658794,34.88977472886338,4220.206336862593,4568.9536836849675,4356.9998779296875,4145.0460721744075,42584388.0,4373.000639223415,75.54483498826235,4273.36618376608,4379.976316870963,4137.14111328125,-95.57725068803457
2024-10-04,4231.81689453125,4277.34705454649,4203.752208082306,4204.697837472992,2965463,2024,10,4,4,4,278,4249.50146484375,4253.0455322265625,4278.571739783654,4351.038783482143,4358.5896875,4243.894145096081,4259.374982869079,4287.117704192713,4316.643292830286,4298.645041030077,12.742621543755405,14.832759589986916,25.90530835780056,4212.41064453125,4267.29541015625,0.004606922647770295,-42.3502510797789,-25.306147033130294,-17.044104046648606,37.93089136329896,4237.638719053349,4559.559908553226,4345.868627929687,4132.1773473061485,45549851.0,4354.677571662223,75.40555006103708,4273.36618376608,4379.976316870963,4188.71826171875,-76.14298593116064
2024-10-07,4252.31787109375,4276.60052515788,4209.076465987775,4253.362631179358,1472619,2024,10,7,0,4,281,4242.36591796875,4253.2384033203125,4260.750112680288,4341.413829985119,4357.60146484375,4246.702053761971,4257.806735807895,4282.14629946429,4310.795527217873,4296.828289267868,12.871418977845465,12.804041985559165,25.5138026610866,4231.81689453125,4212.41064453125,0.004844485731174464,-41.57315175772874,-28.559547978049984,-13.013603779678753,41.06267609129552,4245.998287413135,4549.9747649040855,4336.717797851563,4123.46083079904,47022470.0,4338.186810857151,74.8425863034381,4273.36618376608,4379.976316870963,4187.4208984375,-64.82815605506012
2024-10-08,4232.81201171875,4258.836256883247,4183.749105598339,4252.069127051097,1541867,2024,10,8,1,4,282,4239.33056640625,4250.563781738281,4253.638296274038,4331.769903273809,4354.92240234375,4242.072039747564,4252.252352676974,4275.09854407207,4303.706116717953,4294.31784701104,16.227885396835926,13.947308639478921,25.505446073214394,4252.31787109375,4231.81689453125,-0.00458711224473507,-42.046568116433264,-31.256952005726642,-10.789616110706621,39.04409156809961,4225.132458066779,4540.452903576287,4326.949951171875,4113.446998767463,45480603.0,4323.345126132585,74.86005523421657,4270.355754759502,4374.851145365842,4140.48291015625,-73.43158861397339
2024-10-09,4232.513671875,4274.361416397303,4226.2937047382175,4239.529600431319,1082504,2024,10,9,2,4,283,4232.37421875,4245.643859863281,4250.3312424879805,4322.452985491072,4352.37171875,4238.885917123376,4247.8659791654245,4269.01499090106,4297.234076277684,4291.89415386845,19.52082988325249,16.206711419311283,25.14284439726089,4232.81201171875,4252.31787109375,-7.048265855513769e-05,-41.96211438937735,-33.397984482456785,-8.564129906920563,39.01250267895874,4244.389597670174,4518.354962837134,4314.266186523438,4110.1774102097415,44398099.0,4306.593603668476,72.94631604826488,4270.355754759502,4358.878316734941,4136.04345703125,-56.42864304348401
2024-10-10,4207.0859375,4273.216819058745,4178.424524787105,4232.811817436818,2378875,2024,10,10,3,4,284,4231.30927734375,4235.5301513671875,4245.929424579327,4309.162365141369,4349.625966796875,4228.285923915584,4238.803747684219,4260.167983272337,4289.038790934258,4288.568341461844,18.441641488448425,18.063452256178937,25.46688983662461,4232.513671875,4232.81201171875,-0.00600771464578298,-43.44616946060705,-35.40762147808684,-8.038547982520214,36.31566895122375,4219.575760448617,4499.717026447697,4301.72919921875,4103.741371989803,42019224.0,4291.852263900059,74.5067433361521,4267.693464353884,4352.956920307551,4009.944091796875,-72.47202687815884
2024-10-11,4129.26220703125,4221.566519109232,4092.6888003588415,4123.091805273089,5759183,2024,10,11,4,4,285,4210.79833984375,4220.6893310546875,4236.796612079327,4293.516485305059,4344.9256640625,4195.278018287473,4214.461183094671,4241.467158095039,4274.513646943075,4282.32104207241,17.44799947041399,18.470156947371624,26.6877919103503,4207.0859375,4232.513671875,-0.018498250719117815,-50.32193846308837,-38.39048487508715,-11.931453588001226,29.576754562708526,4147.839175499775,4473.801924555252,4283.392724609375,4092.9835246634984,36260041.0,4275.972380424246,78.39038506561947,4185.391105464938,4310.089058093419,4029.946533203125,-130.1526593913432
2024-10-14,4116.77197265625,4145.383819684157,4102.391701102295,4120.105972018656,2137590,2024,10,14,0,4,288,4183.68916015625,4201.8739013671875,4226.488694411058,4275.458403087798,4339.741689453125,4169.109336410399,4192.75246966391,4223.653560175212,4260.173494735182,4275.828921703149,13.001865646942898,16.297168868601762,27.82148662177394,4129.26220703125,4207.0859375,-0.0030248101837010433,-56.13183955804561,-41.938755811678845,-14.193083746366767,28.657619714441868,4121.515831147567,4439.897337184951,4264.187939453125,4088.4785417212993,34122451.0,4273.216819058745,75.86193707970892,4185.017927452665,4310.089058093419,4063.167236328125,-163.17830290186325
2024-10-15,4097.017578125,4149.912568167239,4075.32252681289,4111.199103401455,2759474,2024,10,15,1,4,289,4156.5302734375,4187.449768066406,4214.397047776442,4256.227446056548,4336.43267578125,4145.078750315266,4171.47804932193,4205.562705596611,4245.341138679712,4268.816712151065,10.218435829791808,13.556100315716222,29.132081776699074,4116.77197265625,4129.26220703125,-0.0047985155997124496,-61.619926423447396,-45.874989934032556,-15.74493648941484,27.217008086280472,4107.4175577017095,4401.197680959767,4244.460693359375,4087.7237057589823,31362977.0,4244.332336066761,75.77108737236429,4176.33479067969,4301.405921320444,4234.5087890625,-191.39337671814948
2024-10-16,4075.272705078125,4095.226408468653,4047.656050683227,4065.3705658795743,2359151,2024,10,16,2,4,290,4125.082080078125,4167.881744384766,4199.273944561298,4236.40412248884,4335.236459960937,4121.810068569553,4150.099083934418,4186.949848379684,4229.880371988658,4261.226751089382,8.581554505369573,10.600618660701416,30.59785434458113,4097.017578125,4116.77197265625,-0.0053074883454189425,-66.95212194368742,-50.09041633596353,-16.861705607723884,25.686320585436476,4072.718388076669,4354.963691664665,4224.024377441407,4093.0850632181478,29003826.0,4213.910570401064,73.88468999005943,4162.501552614858,4287.572683255612,4304.84130859375,-209.88403646103845
2024-10-17,4089.25537109375,4110.104896211079,4073.2824462028457,4093.036916902333,2522659,2024,10,17,3,4,291,4101.515966796875,4147.498931884766,4183.98623422476,4217.606805710566,4333.998432617187,4110.958502744285,4136.5782588587135,4172.993494481694,4217.096280998212,4254.4827754032785,10.026974483611518,9.608988272924291,31.572822300257105,4075.272705078125,4097.017578125,0.0034310994692947627,-69.25135451307142,-53.922603971385115,-15.328750541686304,28.472054897215692,4090.8809045025578,4347.022509333905,4212.223864746094,4077.4252201582817,31526485.0,4180.659666457497,71.23738681572401,4162.128287920554,4287.572683255612,4342.35205078125,-154.33357034733476
2024-10-18,4113.24755859375,4136.292737475611,4070.300101634224,4080.276327373524,2361000,2024,10,18,4,4,292,4098.313037109375,4132.553375244141,4173.6215256911055,4207.510707310268,4332.658071289063,4111.721521360774,4131.393658799832,4164.4583607834165,4207.655488052352,4248.944139449964,16.94724221632439,11.851923735101819,31.81792026798605,4089.25537109375,4075.272705078125,0.00586712868792616,-68.34965163138531,-56.808013503385155,-11.541638128000159,33.10571816622272,4106.613465901195,4342.189758271032,4204.110974121094,4066.032189971156,33887485.0,4154.0589433026435,70.86276170427755,4161.008733540265,4286.403190055288,4322.24951171875,-112.47595115202002
2024-10-21,4070.150634765625,4130.107850048016,4060.323954797378,4122.775226563061,1595450,2024,10,21,0,4,295,4088.98876953125,4112.257995605469,4158.45654296875,4197.7319103422615,4331.01109375,4097.864559162392,4117.784097903342,4150.985828495161,4195.1550468444675,4241.932629462342,17.23552038650168,14.73657902881252,32.164430054815895,4113.24755859375,4089.25537109375,-0.010477590569058504,-70.30220709633795,-59.50685222197572,-10.795354874362232,29.419016613117133,4086.860813203673,4341.21267967343,4194.40302734375,4047.5933750140707,32292035.0,4136.292737475611,70.78569980673788,4161.008733540265,4286.403190055288,4234.80810546875,-113.56117630343176
2024-10-22,4005.95361328125,4080.077022338653,3996.82546377182,4056.333555373319,1928049,2024,10,22,1,4,296,4070.7759765625,4087.116455078125,4142.575232872596,4185.429245721726,4326.961572265625,4067.2275772020116,4092.9328790984323,4130.266940607459,4177.954916520538,4232.678550396417,13.83710791009696,16.006623504307665,33.16182669125657,4070.150634765625,4113.24755859375,-0.01577264019076574,-76.15195218476856,-62.83587221453429,-13.31607997023427,24.9600544530566,4027.6186997972413,4348.1192837139515,4182.30126953125,4016.483255348549,30363986.0,4136.292737475611,71.67611837537139,4135.021141415283,4260.51507785242,4260.69677734375,-144.77490562451163
2024-10-23,4056.5830078125,4103.770363230431,3985.651941595186,3990.091557134352,1966476,2024,10,23,2,4,297,4067.038037109375,4078.0315551757812,4129.095703125,4176.314685639881,4324.58345703125,4063.679387405508,4084.8551299237806,4119.740664493894,4166.9211066379885,4225.772842844107,12.454751292827842,14.509126529808817,33.49700990655612,4005.95361328125,4070.150634765625,0.012638537391794769,-75.82844518677484,-65.43438680898241,-10.394058377792433,33.518222258744906,4048.668437546039,4343.886150770162,4172.5916748046875,4001.2971988392123,32330462.0,4130.107850048016,74.99342604779204,4103.609230352209,4249.8279944287515,4266.482421875,-109.32075767035562
2024-10-24,4038.2763671875,4069.302527026517,3994.4808330998217,3994.4808330998217,2676744,2024,10,24,3,4,298,4056.842236328125,4068.2196044921875,4112.630972055288,4166.195707775298,4321.813330078125,4055.2117139995053,4074.5042937601625,4108.102907735838,4155.226130324308,4218.420039877182,15.219344570681272,13.837067924535347,33.80825145279705,4056.5830078125,4005.95361328125,-0.004512822883136813,-76.1712022588681,-67.58174989895954,-8.589452359908563,32.092979221232376,4034.0199091046134,4338.292556314164,4161.7950439453125,3985.297531576461,29653718.0,4103.770363230431,74.9811594666949,4067.782254881213,4230.546179624087,4292.5205078125,-107.73208195964068
2024-10-25,4047.903564453125,4082.271613760155,4023.112545816449,4047.404753161121,1759676,2024,10,25,4,4,299,4043.7734375,4062.080352783203,4098.407245342548,4156.37164015997,4317.279194335937,4052.775664150712,4068.593020580821,4099.503001552594,4145.469533426927,4211.733119272317,21.322023894639155,16.332039919382748,33.755620553469754,4038.2763671875,4056.5830078125,0.0023839867285582184,-74.80371468722342,-69.02614285661232,-5.777571830611095,33.689828767294806,4051.0959080099096,4326.154449329002,4150.596569824219,3975.0386903194362,31413394.0,3985.651941595186,73.85100998503499,4067.782254881213,4193.300944540443,4344.0478515625,-85.43422786040372
2024-10-28,4081.12451171875,4124.171829496109,4041.369153674102,4059.276430636821,1532534,2024,10,28,0,4,302,4045.968212890625,4062.8118286132812,4086.761925330529,4147.288376581101,4311.005092773437,4062.2252800067254,4071.3777963892494,4096.877503004902,4139.619985998911,4206.611213093746,24.23931841779549,20.26022896103863,32.68291491283689,4047.903564453125,4038.2763671875,0.008206951261723772,-70.22975325021889,-69.26686493533364,-0.9628883148852481,39.0187857424427,4082.221831629653,4306.331872714061,4140.253015136719,3974.174157559377,32945928.0,3987.5843350384857,74.49041473346642,4060.9723395353985,4171.307172757925,4453.43701171875,-54.598661424632965
2024-10-29,4065.5615234375,4093.744362045465,4050.4476383868687,4086.112646536771,1445885,2024,10,29,1,4,303,4057.889794921875,4059.85009765625,4075.875431941106,4136.696277436756,4302.9478369140625,4063.337361150317,4070.0852912888604,4092.4037916381303,4132.887398493328,4201.07985271507,27.473043606595866,24.344795306343496,31.686831131410333,4081.12451171875,4047.903564453125,-0.003813406877580361,-67.0873181040588,-68.83095556907867,1.743637465019873,37.49844482813876,4069.9178412899446,4292.512429768073,4131.131652832031,3969.750875895989,31500043.0,3993.047834816791,72.2622937942363,4060.9723395353985,4171.307172757925,4434.93115234375,-60.24185594427707
2024-10-30,4074.939208984375,4097.236172357374,4050.397838237136,4065.312247956245,1935002,2024,10,30,2,4,304,4061.56103515625,4055.061553955078,4071.696739783654,4128.455822172619,4294.41533203125,4067.20464376167,4071.1639396656415,4089.9088512590224,4127.619381265242,4196.133160804063,32.901462711746184,28.204608245379173,30.674510704069036,4065.5615234375,4081.12451171875,0.0023066150869477386,-63.11269094473437,-67.68730264420981,4.57461169947544,39.039793945565194,4074.1910731929615,4271.837328864509,4121.513842773437,3971.1903566823657,33435045.0,3998.2927946039636,70.44629656252872,4060.9723395353985,4171.307172757925,4441.5654296875,-52.00053849702152
2024-10-31,3959.015380859375,4068.604321519084,3950.5855185532914,4060.324005179772,3740372,2024,10,31,3,4,305,4045.708837890625,4041.169647216797,4059.5616173377402,4113.77582077753,4283.003061523437,4031.1415561275717,4046.2420377086933,4071.2097840590727,4112.291744864709,4186.834424335644,23.288271573174196,27.88759263050541,31.153243679416907,4074.939208984375,4065.5615234375,-0.02844798957231376,-68.52691873649155,-67.85522586266616,-0.6716928738253927,29.39077825869194,3992.735073643916,4268.793331494899,4108.844079589844,3948.8948276847896,29694673.0,4124.171829496109,74.2968249167804,4040.3466843006536,4153.773961236978,4422.01171875,-126.36446678744005
